Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
Sylvia Hussain			-4,49	04.03.2019
Mr. Trevor Allen			-4,11	11.11.2019
Elizabeth Ball	Test message 2		-27,2	21.01.2019
Clare Jones		Test event 1	-113,23	14.01.2019
Hugh Scott			-9,73	29.01.2019
Elizabeth Ball			-6,34	17.07.2019
Natalie Harris		Test event 2	-11,93	11.02.2019
Cheryl Hopkins	Test message 2		-17,01	21.08.2019
Elizabeth Ball			-4,01	11.06.2019
Miss Jemma Smith	Test message 2	Test event 1	-15,65	23.04.2019
Elizabeth Ball	Test message 2		-4,57	26.03.2019
Elizabeth Ball	Test message 2		-27,38	23.04.2019
Miss Jemma Smith			-26,17	13.05.2019
Elizabeth Ball			-12,52	25.11.2019
Elizabeth Ball		Test event 2	-10,3	24.04.2019
Joshua Butler	Test message 2		-17,42	11.02.2019
Elizabeth Ball			-16,38	10.06.2019
Danny Horton		Test event 1	-7,69	28.02.2019
Elizabeth Ball	Test message 1		-9,17	23.10.2019
Samantha Smith			-102,74	11.11.2019
Zoe McLean-Ford			-12,56	22.07.2019
Mr. David Smith		Test event 2	-80,54	14.01.2019
Paige Wells	Test message 1		-21,16	11.11.2019
Elizabeth Ball	Test message 1		-22,59	22.02.2019
Natalie James			-7,37	04.03.2019
Miss Jemma Smith			-1,08	29.01.2019
Sylvia Hussain	Test message 2		-2,12	11.12.2019
Laura O'Neill	Test message 1		-31,22	15.07.2019
Alexandra Elliott		Test event 1	-17,5	29.04.2019
Elizabeth Ball		Test event 2	-2,19	01.10.2019
Hugh Scott			-4,07	13.02.2019
Mr. James Jones	Test message 2		-37,82	28.11.2019
Mr. Andrew Miller			-17,39	07.01.2019
Dr. Leah Ward			-15,18	19.08.2019
Rebecca Smith			-7,26	21.02.2019
Kim McCarthy	Test message 2	Test event 1	-13,29	17.07.2019
Andrea Evans-Fry			-11,17	04.07.2019
Miss Jemma Smith			-24,69	05.08.2019
Andrew Miah-Walker		Test event 2	-6,68	01.07.2019
David Clark		Test event 2	-5,45	16.08.2019
Elizabeth Ball	Test message 2		-3,48	16.09.2019
Anne Robinson	Test message 2	Test event 1	66,18	22.01.2019
Dr. Diana Baxter	Test message 1		-20,24	18.11.2019
Cheryl Hopkins			-14,07	22.10.2019
Elizabeth Ball			-5,05	08.10.2019
Sylvia Hussain	Test message 2		-1,87	15.02.2019
Danny Horton		Test event 1	-7,76	05.06.2019
Miss Paula Davey			-7,75	09.01.2019
Natalie James			-12,5	21.11.2019
Sylvia Hussain			-0,65	24.01.2019
Anne Robinson	Test message 2		350,33	31.10.2019
Miss Jemma Smith			-17,23	27.02.2019
Stewart Young			-18,6	02.10.2019
Mr. James Jones	Test message 2		-5,85	05.04.2019
Elizabeth Ball			-22,99	27.11.2019
Sophie Richards			-24,34	03.01.2019
Dr. Megan Simpson			-4,52	02.05.2019
Mr. Trevor Allen	Test message 1	Test event 1	-1,53	10.06.2019
Elizabeth Ball			-6,18	04.11.2019
Bethan Hill		Test event 1	-16,98	24.01.2019
Andrew Miah-Walker		Test event 1	-10,61	14.01.2019
Mr. James Jones			-4,57	23.04.2019
Norman O'Donnell			-14,09	02.05.2019
Elizabeth Ball			-25,72	10.01.2019
Elizabeth Ball	Test message 1		-17,1	11.02.2019
Miss Jemma Smith			-5,73	22.01.2019
Natalie James			-6,31	04.03.2019
Sylvia Hussain			-2,52	09.12.2019
Elizabeth Ball			-8,67	22.07.2019
Dr. Glen Lewis			-12,88	21.01.2019
Emma Jenkins		Test event 1	-43,32	24.07.2019
Mrs. Brenda Watson		Test event 2	-11,18	25.10.2019
Dr. Glen Lewis			-7,67	21.01.2019
Zoe McLean-Ford			-11,97	15.08.2019
Harriet Roberts			-202,96	10.06.2019
Andrew Miah-Walker			-8,84	01.07.2019
Elizabeth Ball			-20,88	05.09.2019
Miss Jemma Smith	Test message 2	Test event 1	-9,16	14.01.2019
Miss Jemma Smith			-11,76	16.09.2019
Mary Harris-Carr		Test event 1	-25,35	25.03.2019
Paige Wells		Test event 2	-6,13	22.11.2019
Elizabeth Ball			-5,06	02.05.2019
Dr. Chloe Lane	Test message 1		-7,71	26.08.2019
Wayne Page	Test message 1		-1,85	09.01.2019
Mr. Dennis Collins			-21,76	07.01.2019
Elizabeth Ball		Test event 2	-12,5	16.07.2019
Nigel Hayward	Test message 2	Test event 2	-204,27	11.07.2019
Cheryl Watson			-7,55	28.01.2019
Elizabeth Ball			-18,67	25.01.2019
Samantha Smith	Test message 2		-35,47	17.12.2019
Jonathan Walker-Stewart			-4,68	24.07.2019
Lucy Davies-Pearce			-9,73	19.07.2019
Dr. Stephanie Sinclair	Test message 1		-5,94	01.07.2019
Miss Jemma Smith		Test event 2	-9,57	08.03.2019
Linda Hall			-43,09	06.06.2019
Emma Jenkins		Test event 1	-59,66	21.02.2019
Anne Robinson	Test message 1		403,98	05.07.2019
Elizabeth Ball			-12,99	26.09.2019
Miss Lauren Ellis		Test event 1	-10,69	15.04.2019
Elizabeth Ball	Test message 2	Test event 2	-13,86	18.10.2019
Elizabeth Ball	Test message 2		-10,71	31.01.2019
Mr. Justin Rice			-15,3	18.02.2019
Elizabeth Ball		Test event 1	-5,01	29.08.2019
Elizabeth Ball	Test message 1	Test event 1	-2,63	06.06.2019
Benjamin Watson-Williams		Test event 1	-10,21	23.12.2019
Heather Jones			-9,18	04.03.2019
Bethan Hill	Test message 2		-13,53	01.02.2019
Miss Jemma Smith		Test event 2	-11,95	28.03.2019
Elizabeth Ball		Test event 2	-12,37	12.06.2019
Elizabeth Ball			-9,48	13.02.2019
Elizabeth Ball	Test message 1	Test event 2	-10,29	23.09.2019
Elizabeth Ball	Test message 1	Test event 2	-3,96	17.05.2019
Mr. James Jones		Test event 2	-28,07	29.04.2019
Nicola Lynch	Test message 2		-21,41	24.05.2019
Elizabeth Ball		Test event 2	-34,54	03.06.2019
Miss Jemma Smith		Test event 1	-23,27	28.06.2019
Miss Jemma Smith			-20,89	03.04.2019
Mr. Trevor Allen			-4,3	10.01.2019
Dawn Hill	Test message 2		-35,85	15.04.2019
Ms. Geraldine Smith			-14,85	11.11.2019
Katie Allen-Quinn			-27,83	22.02.2019
Dr. Megan Simpson		Test event 1	-13,01	23.04.2019
Donna Jones	Test message 1	Test event 1	-11,09	18.01.2019
Elizabeth Ball	Test message 2		-1,86	23.04.2019
Mr. Trevor Allen	Test message 2		-1,43	11.03.2019
Stewart Young		Test event 1	-10,33	12.04.2019
Andrew Miah-Walker		Test event 2	-6,61	01.07.2019
Joel Turner		Test event 2	-59,58	26.08.2019
Donna Jones		Test event 2	-15,78	15.02.2019
Elizabeth Ball			-5,44	29.05.2019
Dr. Diana Baxter			-25,43	07.10.2019
Mark Lamb-Roberts	Test message 1	Test event 2	-2,2	06.05.2019
Sophie Richards		Test event 2	-31,57	08.01.2019
Jacqueline Perry			-31,34	28.01.2019
Sylvia Hussain		Test event 2	-6,77	23.07.2019
Stephanie Walker	Test message 1	Test event 1	-31,15	22.01.2019
Dr. Stephanie Sinclair			-5,08	04.02.2019
Elizabeth Ball		Test event 1	-11,54	01.08.2019
Hilary Khan			-141,47	13.11.2019
Anne Robinson			198,2	14.01.2019
Kyle Davis			-62,61	12.11.2019
Katie Holt	Test message 2	Test event 2	-9,28	31.05.2019
Elizabeth Ball	Test message 1		-24,28	22.05.2019
Laura Smith	Test message 2	Test event 1	-4,63	03.07.2019
Elizabeth Ball	Test message 2		-7,42	30.09.2019
Heather Jones	Test message 1		-7,37	23.04.2019
Elizabeth Ball			-8,24	17.06.2019
Elizabeth Ball	Test message 1		-11,6	23.04.2019
Mr. Maurice North			-320,94	13.08.2019
Sylvia Hussain			-7,07	01.03.2019
Paige Wells	Test message 2		-4,98	23.07.2019
Miss Jemma Smith		Test event 2	-39,72	18.02.2019
Allan Burns		Test event 2	-138,14	09.01.2019
Anne Robinson	Test message 2		522,51	22.02.2019
Jade Davies	Test message 1	Test event 2	143,96	06.08.2019
Elizabeth Ball			-15,23	10.12.2019
Miss Jemma Smith			-8,8	12.08.2019
Heather Jones		Test event 1	-7,98	31.05.2019
Elizabeth Ball	Test message 1		-18,43	22.08.2019
Elizabeth Ball			-6,78	16.09.2019
Miss Jemma Smith			-25,67	22.03.2019
Kim McCarthy	Test message 1		-8,86	20.08.2019
Mrs. Brenda Watson		Test event 1	-21,84	30.09.2019
Michelle Bennett			-3,01	26.07.2019
Anne Robinson			104,32	25.04.2019
Elizabeth Ball	Test message 1		-9,79	13.03.2019
Benjamin Watson-Williams	Test message 1		-6,66	25.11.2019
Miss Jemma Smith	Test message 2	Test event 1	-29,73	22.07.2019
Marilyn Rogers	Test message 1	Test event 1	-3,0	26.02.2019
Miss Jemma Smith	Test message 2		-52,87	18.04.2019
Marc Cook	Test message 2		-9,82	04.06.2019
David Clark		Test event 1	-13,5	29.08.2019
Heather James	Test message 2		-49,4	11.03.2019
Ms. Teresa Archer	Test message 1		-6,48	02.09.2019
Mr. Dominic Birch		Test event 2	-13,77	01.04.2019
Elizabeth Ball			-4,6	26.08.2019
Sylvia Hussain		Test event 1	-2,2	07.10.2019
Miss Jemma Smith	Test message 2		-10,2	20.05.2019
Anne Robinson			426,36	18.11.2019
Elizabeth Ball			-4,19	08.04.2019
Danny Horton			-10,22	27.02.2019
Elizabeth Ball		Test event 2	-17,88	12.08.2019
Katie Allen-Quinn		Test event 2	-70,34	12.08.2019
Miss Lauren Ellis	Test message 2		-4,57	04.10.2019
Andrew Miah-Walker			-3,43	04.02.2019
Elizabeth Ball	Test message 1		-5,92	11.10.2019
Mr. Allan Ali	Test message 1	Test event 2	-3,79	09.01.2019
Elizabeth Ball			-29,35	01.11.2019
Linda Hall	Test message 1		-58,95	10.06.2019
Hugh Scott			-17,68	28.01.2019
Anne Robinson			282,18	07.10.2019
Elizabeth Ball		Test event 1	-5,27	21.10.2019
Kim Hamilton			-5,5	07.01.2019
Nicola Campbell-Hancock			-12,43	17.09.2019
Bryan Sullivan-Turner			-35,18	31.01.2019
Elizabeth Ball	Test message 2		-11,63	29.04.2019
Elizabeth Ball	Test message 2		-10,55	02.07.2019
Elizabeth Ball			-25,37	28.08.2019
Mr. Trevor Allen			-2,64	10.12.2019
Emma Jenkins			-40,35	12.09.2019
Michelle Bennett		Test event 1	-5,75	26.07.2019
