Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
Miss Debra Khan		Test event 2	-41.73	11.04.2016
Natalie Cook-Brown	Test message 1	Test event 2	-5.35	27.09.2016
Dr. Charlotte Robson	Test message 2	Test event 1	-5.6	02.03.2016
Cameron Webster-Saunders	Test message 2	Test event 2	-15.13	07.12.2016
Janice Williams			79.37	03.03.2016
Mrs. Louise Booth	Test message 1		-24.83	07.11.2016
Dr. Edward Robinson	Test message 1		-63.25	02.12.2016
Miss Debra Khan			-18.11	05.07.2016
Miss Naomi Taylor			-3.47	13.12.2016
Miss Debra Khan		Test event 1	-23.57	14.06.2016
Ms. Sarah Jones		Test event 2	-25.05	28.11.2016
Dr. Nigel Walker	Test message 2		-5.4	24.11.2016
Natalie Cook-Brown	Test message 1		-4.33	04.03.2016
Dr. Nigel Walker		Test event 1	-13.13	08.12.2016
Dr. Charlotte Robson	Test message 2		-7.16	15.03.2016
Maria Richardson			-16.14	22.12.2016
Miss Debra Khan	Test message 2	Test event 2	-11.26	24.05.2016
Dr. Nigel Walker	Test message 2		-11.6	15.12.2016
Miss Debra Khan	Test message 2	Test event 2	-27.35	06.06.2016
Dr. Mark Jones			-17.48	17.10.2016
Philip Andrews		Test event 1	-3.94	10.10.2016
Ms. Leanne Wilson	Test message 2	Test event 1	-19.16	07.03.2016
Tom Watts		Test event 1	-9.91	29.09.2016
Dr. Charlotte Robson			-3.81	13.10.2016
Declan Turner	Test message 1		-24.25	21.03.2016
Mr. Robert Cox			-33.71	15.12.2016
Miss Debra Khan	Test message 1	Test event 2	-1.41	27.06.2016
Mrs. Louise Booth	Test message 1		-20.57	19.12.2016
Ms. Mary Powell			-2.9	21.03.2016
Miss Debra Khan		Test event 2	-7.14	02.03.2016
Miss Debra Khan			-12.08	18.04.2016
Ms. Mary Powell	Test message 1	Test event 1	-1.72	04.04.2016
Christian Henderson-Bell			-20.62	14.03.2016
Miss Naomi Taylor	Test message 1		-5.77	11.07.2016
Dr. Charlotte Robson	Test message 1		-6.44	29.04.2016
