Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
Amelia Lewis	Test message 1		-1,4	10.05.2017
Miss Michelle King	Test message 2		-3,33	26.05.2017
Claire Pritchard		Test event 2	-10,19	07.02.2017
Alice Richards			-124,35	08.05.2017
Claire Pritchard		Test event 2	-6,62	09.01.2017
Geraldine Thompson			-1,31	24.04.2017
Claire Pritchard			-4,62	13.02.2017
Dr. Robin Brown		Test event 1	-4,43	27.12.2017
Marion Chapman			-18,15	29.12.2017
Robin O'Neill	Test message 1	Test event 1	-15,43	08.11.2017
Geraldine Thompson			-10,71	13.04.2017
Pauline Marsden			-13,81	08.06.2017
Geraldine Thompson	Test message 2		-14,28	10.07.2017
Claire Pritchard		Test event 1	-9,41	26.01.2017
Frances Morris		Test event 1	-22,93	22.05.2017
Frances Morris	Test message 2		-11,4	10.01.2017
Dr. Bradley Lewis	Test message 2	Test event 2	-29,33	16.10.2017
Hollie Ahmed	Test message 1		-14,08	18.09.2017
Amelia Lewis	Test message 1	Test event 2	-1,8	12.06.2017
Robin O'Neill		Test event 1	-22,59	11.09.2017
Mark Cooke		Test event 2	-20,75	29.05.2017
Lesley Murphy-Jones			-105,47	18.12.2017
Claire Pritchard	Test message 1	Test event 2	-9,45	25.01.2017
Claire Pritchard		Test event 1	-12,21	02.05.2017
Nigel Foster			-11,41	02.05.2017
Claire Pritchard		Test event 1	-10,75	17.05.2017
Robin O'Neill	Test message 2	Test event 2	-7,9	21.08.2017
Claire Pritchard			-14,37	14.02.2017
Ms. Annette Myers			-10,19	12.06.2017
Geraldine Thompson	Test message 2	Test event 1	-4,9	07.02.2017
Robin O'Neill	Test message 2		-15,49	27.11.2017
Dr. Philip Evans			-5,36	09.01.2017
Geraldine Robson			-4,21	01.12.2017
Dr. Bradley Lewis	Test message 2		-28,65	05.10.2017
Graham Butcher			-6,9	07.09.2017
Jemma Stevenson			-13,23	22.11.2017
Josh Grant		Test event 2	-21,22	02.05.2017
Geraldine Robson			-29,6	20.09.2017
Geraldine Thompson			-2,05	26.06.2017
Aimee Dodd	Test message 1	Test event 2	-13,94	28.09.2017
Robin O'Neill			-19,37	14.12.2017
Dr. Maurice Hooper		Test event 2	-12,65	24.07.2017
Dr. Bradley Lewis			-27,1	04.12.2017
Frances Morris			-8,68	13.04.2017
Robin O'Neill		Test event 2	-3,53	10.10.2017
Dr. Philip Evans	Test message 2		-20,54	09.01.2017
Claire Pritchard	Test message 1		-10,59	22.03.2017
Claire Pritchard		Test event 1	-9,3	18.04.2017
Pauline Brown			-16,29	25.09.2017
Dr. Maurice Hooper	Test message 2		-10,07	16.01.2017
Claire Pritchard	Test message 1	Test event 2	-5,33	19.01.2017
Geraldine Thompson			-11,63	11.07.2017
Frances Morris			-3,97	12.07.2017
Geraldine Thompson	Test message 2		-7,43	01.06.2017
Geraldine Thompson		Test event 2	-2,51	30.05.2017
Dr. Bradley Lewis		Test event 1	-15,38	25.08.2017
Dr. Maurice Hooper			-0,59	12.06.2017
Mr. Graham Brown	Test message 2		-5,69	10.08.2017
Claire Pritchard	Test message 2		-8,62	01.06.2017
Frances Morris	Test message 1	Test event 1	-20,98	07.04.2017
Abigail Miller			-29,47	23.01.2017
Graham Butcher			-13,14	20.12.2017
Aimee Dodd	Test message 2	Test event 2	-4,97	08.12.2017
Claire Pritchard		Test event 1	-5,01	26.04.2017
Rhys Carpenter	Test message 2		33,51	14.02.2017
Claire Pritchard	Test message 2		-8,49	28.02.2017
Aimee Dodd		Test event 1	-5,65	07.11.2017
Claire Pritchard		Test event 2	-9,07	12.05.2017
Claire Pritchard	Test message 2		-22,01	22.05.2017
Dr. Maurice Hooper	Test message 1	Test event 1	-25,06	30.03.2017
Claire Pritchard	Test message 2		-4,28	12.01.2017
Frances Morris			-20,42	23.01.2017
Aimee Dodd			-7,17	05.10.2017
Claire Pritchard			-7,13	24.04.2017
Robin O'Neill			-3,05	11.12.2017
Karl Rowley			-11,85	21.12.2017
Dr. Bradley Lewis			-13,15	18.09.2017
Claire Pritchard	Test message 2		-11,49	02.02.2017
Dr. Bradley Lewis		Test event 1	-10,99	30.10.2017
Graham Butcher			-15,97	05.09.2017
Robin O'Neill	Test message 2	Test event 1	-5,07	04.12.2017
Claire Pritchard			-6,72	02.06.2017
Ellie Wells			-22,2	30.05.2017
Josh Grant		Test event 2	-6,52	16.02.2017
Josephine Ellis		Test event 1	-10,0	02.05.2017
Mr. Stanley Sutton	Test message 2	Test event 2	-6,21	06.07.2017
Sara Foster-Walker			213,35	16.08.2017
Ms. Kayleigh Patel	Test message 1		-9,49	23.01.2017
Robin O'Neill			-31,99	14.12.2017
Robin O'Neill			-3,98	06.11.2017
Robin O'Neill	Test message 2		-13,52	25.10.2017
Aimee Dodd		Test event 1	-12,28	06.11.2017
Dr. Bradley Lewis		Test event 2	-6,69	27.12.2017
Robin O'Neill		Test event 2	-10,33	23.10.2017
Ryan Price	Test message 1	Test event 1	-14,14	31.07.2017
Aimee Dodd			-5,05	19.10.2017
Robin O'Neill		Test event 1	-6,89	15.11.2017
Geraldine Thompson		Test event 2	-23,14	02.01.2017
Robin O'Neill			-3,54	28.11.2017
Mark Cunningham		Test event 2	-5,33	17.01.2017
Robin O'Neill		Test event 1	-1,77	13.11.2017
Mrs. Ruth Shah	Test message 1		-6,14	16.01.2017
Ryan Price		Test event 1	-34,78	14.08.2017
Claire Pritchard			-4,98	30.01.2017
Mr. Leigh Khan		Test event 1	43,09	26.01.2017
John Robinson	Test message 1	Test event 2	-12,64	08.09.2017
Claire Pritchard	Test message 1	Test event 2	-11,86	08.03.2017
Joshua Baker-Smith			-4,75	24.07.2017
Dr. Maurice Hooper	Test message 1		-63,42	13.02.2017
Geraldine Thompson	Test message 2		-10,32	04.08.2017
Robin O'Neill			-2,91	29.11.2017
Claire Pritchard		Test event 2	-10,98	27.07.2017
Dr. Bradley Lewis	Test message 2	Test event 1	-17,88	13.11.2017
Robin O'Neill	Test message 1	Test event 2	-9,02	30.10.2017
Claire Pritchard	Test message 1		-11,85	23.03.2017
Aimee Dodd		Test event 1	-11,87	14.09.2017
Dr. Ashley Baxter	Test message 1	Test event 2	-6,76	31.07.2017
Aimee Dodd	Test message 2		-9,35	11.12.2017
Graham Butcher			-15,32	12.09.2017
Miss Danielle Evans		Test event 1	-31,8	22.05.2017
Claire Pritchard	Test message 1		-12,13	04.05.2017
Diana Carey		Test event 1	-832,61	25.08.2017
Dr. Maurice Hooper		Test event 2	-20,67	15.08.2017
Aimee Dodd			-13,12	23.11.2017
Sara Foster-Walker			224,81	23.08.2017
Amelia Lewis	Test message 2		-3,27	11.12.2017
